,0,1,2,3,4,5,6,7,8,9,10,11
26,-1944.536,-8402.458,12590.074,6618.304,-19585.988,-23582.072,887.9527,-2074.1814,-30305.969,-6590.0713,17680.21,-23070.21
27,-2754.8955,-3401.1626,-9450.384,-5064.887,-7435.1104,-417.20193,-8217.434,8788.125,4417.707,14409.03,7901.6147,-20199.906
28,-8482.54,-35776.598,53172.1,27996.379,-82983.07,-99898.59,3470.523,-9050.887,-128441.234,-28062.47,74515.31,-97917.23
29,69961060.0,69630050.0,68780440.0,68598480.0,68364560.0,67975850.0,67296540.0,67717610.0,67411510.0,67251170.0,67186720.0,66178384.0
30,23460.555,44574.55,-74390.875,21068.52,-71834.445,-47539.145,-1213.6644,-24667.7,20998.605,41271.22,21249.4,8512.992
31,-20707.84,-16040.466,31774.676,-22833.973,-11045.354,-22728.768,-11732.254,-5378.176,-28007.934,-28563.662,7755.0034,-17363.887
32,5579.503,10542.45,-17489.959,5002.7104,-16920.475,-11196.507,-251.31291,-5734.824,4992.5977,9804.456,5034.7437,2072.4536
33,-87955.805,-68149.54,134507.05,-96770.19,-46874.168,-96244.47,-50002.29,-23032.809,-118665.89,-121157.14,32491.627,-73737.45
34,78980960.0,74786270.0,73558560.0,71402690.0,70773200.0,70366376.0,69560900.0,70208830.0,69330850.0,69205016.0,68708650.0,68883230.0
35,159003.98,-32396.754,-99916.305,-139169.66,-59092.4,59398.965,-174351.62,29747.05,-30414.02,22454.514,134.71216,252721.8
36,-42978.91,4350.269,20237.74,-43519.496,9329.437,-14020.647,9913.648,5745.289,-39793.88,-27559.63,3902.5168,-38207.19
37,37609.117,-7635.0903,-23519.453,-32821.254,-13894.997,14057.935,-41098.0,7091.955,-7151.9707,5373.583,62.837162,59695.387
38,-182164.53,18193.121,85618.945,-184387.28,39517.58,-59327.004,41790.445,24005.066,-168632.33,-116865.83,16225.649,-162147.27
39,108625416.0,95030510.0,87479470.0,80892430.0,81983780.0,81888590.0,79061980.0,80091624.0,79312904.0,80430130.0,78041280.0,79673960.0
40,556059.94,-53110.8,-348121.8,-188951.52,100782.71,233336.4,-530542.44,-44775.746,-159584.62,-4084.6924,-161388.25,674205.44
41,-100207.9,-27706.191,28628.01,-83750.945,106948.125,-7327.55,16918.48,4020.9456,-118362.95,-143072.77,-23093.324,-109449.17
42,131344.02,-12516.3955,-82100.695,-44580.7,23820.213,55118.973,-125170.02,-10492.086,-37659.113,-899.92975,-38073.766,159194.58
43,-424593.25,-117565.57,121209.54,-354843.66,452929.25,-30967.096,71513.07,16725.395,-501513.38,-606223.7,-98164.74,-463944.94
44,204188830.0,162455380.0,128580800.0,110415390.0,118446720.0,111572310.0,112593280.0,110000610.0,111370450.0,112595890.0,107462770.0,115137210.0
45,618804.2,258292.22,-404523.16,327320.75,1355.4287,523162.97,-127708.336,-194454.84,78990.69,-128706.09,360035.72,591625.3
46,-81624.54,-67210.93,-61928.39,4055.558,35867.652,100227.22,66032.8,-35511.387,-80777.086,-97282.27,26729.389,54817.508
47,146141.27,60986.145,-95437.88,77304.234,365.95993,123524.23,-30068.477,-45827.77,18663.887,-30325.87,85012.69,139698.05
48,-345921.72,-284953.25,-262481.28,17146.285,151903.61,424575.78,279589.03,-150730.23,-342281.47,-412280.25,112867.914,231908.27
49,171895900.0,144895490.0,120089540.0,123247640.0,122714340.0,111237690.0,123091600.0,118903140.0,117766580.0,112535430.0,113086820.0,116040460.0
50,552351.94,-37856.69,-107649.65,363440.6,-31493.557,193927.5,-201845.23,-252445.78,261845.72,-522210.12,31290.494,485278.72
51,-33784.266,66517.25,-112914.61,55980.41,76390.9,101503.76,10814.3125,-101477.65,92923.52,19206.361,-15041.343,-42259.9
52,130444.875,-8922.474,-25360.113,85830.16,-7400.579,45800.04,-47589.906,-59499.16,61812.62,-123228.53,7407.447,114577.8
53,-143307.67,281536.56,-478489.97,237110.1,323514.84,429969.9,45598.008,-430082.97,393446.94,81130.94,-64069.758,-179376.83
54,137260380.0,116019260.0,120427490.0,118667840.0,116553780.0,116909780.0,123610700.0,119823950.0,115178560.0,116154110.0,120177360.0,111010390.0
55,393633.06,85541.195,66971.36,147356.55,-202705.06,346977.88,-181920.03,67027.15,327384.38,-261656.6,-359880.56,580256.9
56,-152599.66,75323.4,13102.708,-50010.105,86191.945,108811.19,-34137.91,-84859.11,-32659.723,61492.08,-1563.741,64165.883
57,93007.62,20216.547,15873.427,34807.508,-47802.547,81943.76,-42896.69,15908.039,77296.83,-61719.6,-84929.85,137026.22
58,-646460.06,318897.56,55380.055,-211926.47,365101.0,460991.22,-144867.45,-359720.7,-138477.44,260255.17,-6954.194,271559.1
59,169018110.0,151736450.0,140710640.0,126389460.0,139703800.0,137213900.0,140273100.0,130259300.0,138984370.0,132228900.0,132506880.0,127252400.0
60,532327.75,442035.53,-262182.3,-141014.44,161801.0,506054.84,-140155.25,1682.5822,671896.3,284474.75,154062.44,267871.62
61,-40798.945,-89412.29,4144.607,-50069.98,-27929.768,-10819.175,-68787.984,-106303.16,-134725.6,-18014.135,-63221.414,193811.27
62,125743.586,104364.39,-61839.492,-33257.516,38234.336,119467.45,-33039.164,458.55878,158625.92,67230.484,36411.633,63268.945
63,-172899.05,-378981.56,17398.885,-212136.84,-118388.555,-45907.348,-291649.62,-450673.47,-570828.9,-76419.69,-268065.3,820689.3
64,143073980.0,139095090.0,125883990.0,134844900.0,138313780.0,134571400.0,137264480.0,134052080.0,138279000.0,123870330.0,129629976.0,127608640.0
65,320049.28,285134.44,-745256.25,-42685.527,259624.88,584743.6,328195.38,-242884.88,546879.8,-126506.984,-9337.819,282181.94
66,-51868.43,-22445.223,-58497.32,-66146.17,-22814.018,55605.996,57882.93,-174234.94,-46890.88,-29689.432,-58104.96,-3590.7612
67,75603.63,67331.56,-175852.89,-10051.493,61318.773,138044.2,77514.22,-57271.48,129139.55,-29799.494,-2165.366,66660.195
68,-219912.55,-95279.32,-247855.8,-280258.6,-96745.74,235493.78,244898.72,-738418.0,-198651.75,-125925.78,-246410.97,-15452.586
69,131266104.0,122848300.0,134717340.0,134623340.0,132845224.0,130843400.0,136888930.0,134920160.0,126400250.0,123793840.0,125155150.0,119252460.0
70,592862.3,298123.5,-213574.14,364238.88,1098.9443,445790.53,679775.5,-287920.28,303488.0,-429265.62,-4401.194,-248.58551
71,-91563.08,-40180.34,72481.945,-136301.19,-58316.805,126191.84,-66219.33,-135773.17,-102042.734,52293.625,71532.83,112925.65
72,140006.45,70386.84,-50327.875,86022.18,281.58493,105241.25,160507.45,-67884.055,71669.72,-101272.016,-1014.16284,1.1644894
73,-388062.34,-170441.9,307036.5,-577391.94,-247160.38,534481.44,-280828.6,-575403.25,-432336.88,221373.56,302682.3,478168.7
74,109399820.0,123026530.0,133506770.0,130454776.0,126764460.0,131599610.0,130763890.0,124054420.0,125264350.0,121367224.0,117622000.0,117092584.0
75,127693.49,295802.5,46456.4,-185919.25,43191.695,115448.84,152520.66,-424142.84,642494.06,459868.25,446784.12,-312581.53
76,-2068.712,-51910.16,89950.16,-107107.19,-70235.6,-8760.8,-145961.66,-104139.98,42887.26,62468.195,-52666.324,74455.43
77,30211.047,69845.67,11044.731,-43842.2,10221.194,27266.373,36043.78,-100063.625,151687.86,108635.83,105495.81,-73767.49
78,-8897.634,-220115.5,380985.97,-453677.84,-297646.38,-37143.973,-618596.5,-441494.3,181555.5,264522.2,-223424.31,315049.34
79,116716920.0,125532856.0,130012340.0,131528850.0,131711460.0,134856220.0,125284980.0,124393290.0,123127540.0,117834450.0,120429576.0,121467784.0
80,-46560.164,161065.6,-327481.06,-347872.53,383099.03,34003.31,342844.78,-197438.27,-139114.08,-32634.252,253185.62,6014.2505
81,76710.34,-33118.74,-58965.492,-27054.621,-75298.1,-25700.24,126633.38,-19958.145,-39175.785,-38495.977,-47218.312,70843.54
82,-10945.657,38042.996,-77250.01,-82082.75,90482.41,8022.6064,80988.37,-46546.31,-32822.234,-7608.1104,59790.164,1452.5531
83,324727.47,-140494.0,-249919.02,-114600.34,-319004.9,-108977.69,536203.4,-84892.51,-166053.94,-163090.16,-200366.95,299787.56
84,110904420.0,121352510.0,123854130.0,130719256.0,132031410.0,124454160.0,124808500.0,121512664.0,119028930.0,119359980.0,121537980.0,118815780.0
85,23918.242,15913.995,-210377.69,276812.84,84891.07,-380849.97,94967.29,-98659.76,-279454.44,100854.28,-278874.3,29553.32
86,-45551.902,-85051.57,47519.508,-15937.591,15305.577,-61267.523,-104130.32,22494.598,5805.3086,-107724.83,-19316.717,-22768.383
87,5688.788,3767.2808,-49616.32,65384.49,20085.193,-89880.0,22460.328,-23198.238,-65964.42,23870.56,-65811.055,7029.4614
88,-193183.3,-360515.56,201112.61,-67517.47,64798.79,-259486.64,-441389.3,95070.21,24435.184,-456501.34,-82171.414,-96670.02
89,167869000.0,155957060.0,154354020.0,150030400.0,142682050.0,144081630.0,139759140.0,137054270.0,141193740.0,144985550.0,139662640.0,142191020.0
90,-97691.35,-6054.7856,125765.54,193486.4,-149444.19,-122232.34,391314.1,240151.08,-269037.25,303532.66,158857.72,-167125.27
91,91522.445,5708.3706,32405.076,38775.973,84106.555,17292.477,25479.664,40689.016,48791.76,-7195.544,941.3762,70049.51
92,-23005.266,-1406.6763,29718.846,45713.05,-35236.727,-28832.955,92430.73,56761.84,-63504.844,71715.95,37507.523,-39419.53
93,387525.6,23987.996,137005.66,164245.97,356237.88,73257.266,107715.85,172038.3,206525.88,-30645.127,3574.4622,296430.12
94,145589870.0,150071230.0,150019970.0,148013330.0,145837340.0,144215980.0,144114190.0,143298270.0,147554030.0,143613250.0,145412270.0,152622460.0
95,-304563.16,-314094.6,596865.06,-166387.31,28449.193,-355332.2,-342269.6,70874.65,-453344.62,-121598.875,-223434.84,-14406.961
96,123186.79,149423.1,-25766.959,137228.4,19071.389,-40697.418,120824.49,94288.85,46796.51,85557.34,-31496.99,-103772.54
97,-71856.23,-74129.27,140940.7,-39247.22,6739.3037,-83867.71,-80756.6,16809.52,-107015.03,-28619.705,-52739.758,-3379.9604
98,521585.72,632756.1,-109370.43,581272.3,80652.46,-172423.47,511538.5,399126.7,198079.56,362367.53,-133840.38,-439948.94
99,129816150.0,133650350.0,139622050.0,143172510.0,140806140.0,140719900.0,146079340.0,147407800.0,143052420.0,146980180.0,153721860.0,148767280.0
100,-324968.22,-225220.62,406786.9,288736.3,-261293.06,-158625.28,181863.28,-81508.88,-158005.9,-108139.375,-331878.2,-329606.5
101,19306.078,18963.73,36678.76,36834.035,35230.453,100426.94,23099.57,75091.02,70736.16,32202.803,18909.682,-65612.49
102,-76676.055,-53152.53,96069.305,68193.41,-61640.21,-37429.145,42979.523,-19156.836,-37282.52,-25458.146,-78338.67,-77754.85
103,81541.62,80103.49,155157.97,156000.84,149196.5,425405.28,97596.04,317836.47,299553.94,136303.88,79699.12,-278141.53
104,126021280.0,132039660.0,135321310.0,132189710.0,133198050.0,133879340.0,133243920.0,132213520.0,136312900.0,138659660.0,136321660.0,138042530.0
105,-84877.51,-192438.19,255716.11,-165410.97,-22609.557,20176.154,-125219.65,376732.06,34404.184,197495.88,76868.71,-165441.98
106,86143.26,14246.323,1225.8802,82763.16,23543.578,-44583.68,-11681.805,23460.496,-2893.4333,21590.521,548.13794,73014.4
107,-19982.04,-45412.402,60402.73,-39017.816,-5292.501,4788.794,-29517.227,89022.45,8130.291,46678.688,18171.627,-39008.793
108,364710.75,60124.87,4955.6343,350555.78,99706.305,-188828.33,-49763.18,99142.93,-12386.691,91270.72,1988.5559,309039.5
109,113706216.0,124103560.0,117625150.0,121477790.0,122413070.0,123102160.0,121497704.0,122736510.0,126228160.0,122095130.0,122932120.0,125954190.0
110,-277297.66,2352.98,21849.166,45041.41,-1062.5244,-247106.78,-19351.46,93187.37,14207.887,67798.34,6852.056,-382525.1
111,55657.977,14393.7295,36179.875,64242.785,-14008.587,-74540.81,79581.48,51610.42,-13827.207,-53992.18,11736.972,-149339.81
112,-65429.555,603.26514,5193.6265,10642.745,-217.2432,-58308.918,-4525.227,22086.512,3379.9026,16069.569,1636.9856,-90257.3
113,235501.33,60901.06,153016.45,272008.22,-59430.242,-315745.03,336835.8,218380.97,-58642.254,-228866.94,49354.4,-632858.9
114,121503400.0,120540320.0,121478850.0,123256300.0,123672344.0,118998640.0,124460230.0,128453640.0,121729110.0,124277384.0,125090400.0,122418664.0
115,47666.43,128050.74,8706.087,20357.566,-151326.06,-57010.723,180046.1,-1651.7928,-128145.125,-113733.97,-45894.633,-288176.3
116,-14588.954,48788.957,26171.252,-48039.707,-43711.836,5318.2314,-17267.254,-16424.734,-60006.176,60358.773,73011.49,-26939.537
117,11295.386,30246.83,2115.5952,4858.613,-35689.594,-13439.347,42542.82,-308.46466,-30229.34,-26775.166,-10829.741,-67960.19
118,-62038.383,206464.53,110734.055,-203439.06,-185253.78,22522.904,-73442.21,-69848.63,-254283.62,255579.1,308858.3,-114261.016
119,94145140.0,104510230.0,109426540.0,110029870.0,105549650.0,107100190.0,111331580.0,109639210.0,108230890.0,108131670.0,107408660.0,106427384.0
120,-177320.86,3004.0894,-9914.983,-94862.47,-159273.5,-71779.97,103890.13,-41242.74,198393.19,192181.8,62721.055,-110558.96
121,7623.659,11643.386,15041.425,-49215.574,-16906.87,14035.974,-45570.57,37049.6,52042.223,39790.867,-26231.635,4461.7896
122,-41825.625,740.20264,-2303.521,-22360.418,-37559.57,-16925.62,24578.602,-9670.049,46853.98,45436.41,14823.29,-26078.902
123,32012.586,49169.934,63476.96,-208507.25,-71677.35,59453.902,-193274.06,156602.58,220365.12,168421.97,-111487.24,18540.602
124,100256300.0,104148500.0,109041170.0,106141336.0,106816140.0,109547336.0,104939090.0,105687816.0,104587880.0,103604490.0,106033950.0,106524110.0
125,65175.742,-79361.48,-196054.67,-530139.2,43340.258,83695.03,-429148.03,79414.54,-128578.375,78592.14,14713.306,427561.84
126,-11957.353,29332.559,-18389.084,-45923.26,-11643.841,-46769.48,64138.68,31370.434,-61362.44,-43409.375,-13011.034,-24892.617
127,15430.835,-18716.207,-46236.19,-125116.12,10288.585,19764.31,-101255.62,18812.062,-30339.158,18617.162,3483.3684,100978.96
128,-50894.695,124048.805,-78102.32,-194566.1,-49298.797,-198172.72,271451.5,132532.39,-260046.75,-184025.81,-55519.008,-105699.38
129,157420580.0,143338200.0,127425656.0,118880610.0,126305150.0,123165100.0,116296140.0,117670570.0,118477780.0,121416130.0,117845120.0,119491710.0
130,21707.648,357379.7,-340602.72,241999.9,-32731.541,-190188.64,363964.22,-137406.36,-14098.16,26527.654,178270.9,-185486.39
131,-12614.876,-106230.914,-49122.445,-19766.871,-61569.992,-7838.3623,23041.938,56461.184,-14836.582,-93773.01,2219.6497,49504.18
132,5178.296,84376.24,-80355.32,57181.305,-7685.8916,-44873.414,85973.57,-32352.492,-3319.0974,6336.034,42097.914,-43728.0
133,-53616.273,-450238.22,-208260.61,-83672.0,-260878.77,-33184.777,97363.43,238907.61,-62988.035,-397352.03,9023.712,209508.77
134,111069224.0,110714110.0,105646824.0,118646900.0,111006660.0,105988730.0,111159580.0,110728750.0,110830930.0,108916380.0,110483540.0,110705940.0
135,-73207.12,-336789.88,41227.68,91391.375,-101156.164,-143652.06,207330.72,104050.04,29170.45,4708.374,-23413.693,21912.691
136,41372.977,86026.23,-67335.36,62664.207,86352.85,22622.121,28861.89,-48641.69,167077.27,93618.4,-5584.9126,-57337.707
137,-17219.861,-79485.29,9790.817,21605.645,-23819.283,-33906.246,48970.46,24654.75,6905.7617,1166.1122,-5532.4907,5216.9985
138,175110.27,364207.44,-285373.78,265401.6,365829.1,95759.19,121908.414,-206286.67,707658.8,396373.22,-24129.568,-243153.67
139,100095470.0,97613100.0,114381590.0,108437390.0,103117250.0,108543810.0,107417030.0,107285176.0,103929890.0,107834970.0,106955290.0,106436980.0
140,-232994.2,-163875.34,537090.4,160359.53,-159356.03,143662.38,32202.695,64347.348,41581.56,-153343.02,-213850.47,-329863.03
141,20920.688,46539.465,51352.426,40587.066,11559.753,114463.36,18607.453,46755.62,26568.855,95771.74,41862.918,17266.07
142,-54947.688,-38666.176,126821.6,37899.363,-37577.96,33946.473,7659.6167,15285.016,9818.078,-36120.688,-50462.883,-77817.62
143,88434.336,196939.06,217265.03,171946.34,48916.977,484913.97,78601.73,197842.7,112382.31,405601.47,176978.97,72913.1
144,85515410.0,104092350.0,102015256.0,102590340.0,106008610.0,105683040.0,108174696.0,106212136.0,110511144.0,108662510.0,107076220.0,110322420.0
145,-134575.44,-41465.44,148050.05,-179628.73,-33428.367,-40394.348,-116719.71,262462.84,395418.22,431459.75,-54826.758,-154718.25
146,50676.258,-15014.81,29037.256,50999.434,-38879.797,-71144.96,-22332.828,61297.46,45245.324,11201.921,-66640.555,774.2192
147,-31718.332,-9763.368,34980.266,-42374.316,-7849.665,-9512.167,-27507.352,62049.973,93354.68,101911.75,-12915.507,-36470.336
148,214464.66,-63788.504,122736.96,215996.72,-164757.03,-301367.62,-94879.77,259425.83,191524.38,47262.812,-282613.6,3058.024
149,99835260.0,101305020.0,97465736.0,101578020.0,101858500.0,102990000.0,99199550.0,102343340.0,101753060.0,100179740.0,102321590.0,101277380.0
150,-42412.664,104417.36,-141307.58,40155.504,21461.662,-153998.94,102948.32,-5406.668,-184246.94,-157541.6,165788.75,-222158.44
151,52964.71,-7747.6294,30118.826,10402.214,-23093.307,-55110.848,58147.742,-20129.426,-78204.12,-83828.84,48611.477,-45139.29
152,-9980.337,24677.502,-33301.793,9519.878,5104.882,-36345.88,24342.055,-1190.785,-43469.863,-37137.984,39151.953,-52371.555
153,224074.48,-32978.13,127421.48,44061.66,-97895.1,-233492.53,246007.62,-85529.74,-331357.3,-355319.94,205529.58,-191353.47
154,90703520.0,94835630.0,95896270.0,96610680.0,97584410.0,91531500.0,96660300.0,97383340.0,93407050.0,94253270.0,93068900.0,92548890.0
155,81256.62,147318.4,-36073.414,-53224.34,-73773.9,-80444.17,137164.75,-72024.62,-121842.766,32431.436,-66550.04,-241841.3
156,-22637.148,30693.855,21912.752,-61483.285,-43483.14,-12855.573,-50486.746,-6960.873,-45665.047,49666.72,38591.188,-41062.156
157,19226.14,34797.824,-8457.569,-12531.1455,-17374.424,-18965.576,32422.656,-16905.59,-28749.926,7725.249,-15698.597,-57025.164
158,-96119.164,129827.49,92681.75,-260477.97,-184256.62,-54434.69,-214163.95,-29700.637,-193560.62,210247.22,163075.16,-174107.61
159,83513020.0,87980980.0,93626430.0,94445976.0,88046780.0,91929416.0,92370770.0,91519304.0,90318216.0,91026216.0,91329900.0,89154530.0
160,-205921.83,22950.152,23821.299,-27694.121,-151671.62,-190719.47,127515.445,-28418.96,111655.53,124078.89,112027.305,28389.945
161,26443.23,27340.871,17037.28,-38436.652,13946.6045,10454.911,-17987.812,37351.816,74287.28,24525.857,-21556.88,35629.18
162,-48562.03,5442.984,5677.72,-6501.762,-35769.875,-45006.55,30152.625,-6654.1885,26376.82,29360.033,26473.354,6719.1216
163,111808.24,115638.99,72013.85,-162838.6,58987.37,44274.855,-76457.52,157819.56,314580.75,103747.16,-91641.9,150547.52
164,84990920.0,88854160.0,93071910.0,88140990.0,90980690.0,91249330.0,87979150.0,88124264.0,87508730.0,86818270.0,87914400.0,90943940.0
165,-30600.773,-88746.695,-36739.945,-378912.84,65407.71,82325.83,-251191.8,130923.24,-151190.14,-6952.907,-11041.726,91718.08
166,30713.566,36011.902,-66452.1,19407.676,-52791.285,-16105.091,71802.805,62035.67,-24037.598,19021.81,-14696.991,-1374.2379
167,-7189.868,-20930.52,-8618.784,-89414.07,15490.429,19460.803,-59237.54,30981.607,-35683.957,-1563.5206,-2606.8894,21698.684
168,129829.96,152339.06,-281669.16,82189.47,-223650.17,-68194.27,303956.72,262471.94,-101980.125,80475.75,-62695.6,-6071.054
169,94670590.0,95717600.0,88716420.0,90791560.0,92861010.0,90897920.0,88509800.0,87345290.0,89262184.0,90168210.0,92014616.0,89973340.0
170,-172808.2,78426.06,-87543.555,329992.9,9842.757,-356123.75,309891.84,-126681.445,-4276.2188,52548.062,9246.181,-189716.17
171,17794.254,-87924.83,6098.185,18721.988,18251.64,-15294.442,-14380.656,46838.004,62469.035,-95208.414,-15614.87,4099.5786
172,-40730.76,18524.395,-20610.08,77948.734,2357.8857,-84057.53,73205.664,-29803.215,-1003.7254,12461.288,2200.5403,-44725.773
173,75230.68,-372701.12,25674.01,79333.47,77220.22,-64827.94,-61174.992,198210.36,264461.2,-403512.12,-66516.445,17163.508
174,85707840.0,84188880.0,85997850.0,90576920.0,86452580.0,84077780.0,84867464.0,85323730.0,85789680.0,87073150.0,86270056.0,87172980.0
175,-91718.625,-284492.6,152428.84,-110365.22,-103804.37,-43318.316,-64231.242,269652.62,-133883.33,-51495.625,-34517.54,81280.38
176,14906.933,82889.9,-6465.819,55274.707,62959.055,-28254.494,34002.9,-35091.965,43159.824,29227.635,32983.152,-20784.12
177,-21608.484,-67138.3,36042.54,-26012.887,-24452.803,-10220.433,-15130.711,63741.035,-31583.16,-12101.255,-8129.428,19243.715
178,62913.508,350932.44,-27530.834,234151.44,266692.0,-119750.11,143692.97,-148920.64,182746.31,123614.58,139357.75,-88255.76
179,94938510.0,93003890.0,96315620.0,89190040.0,88527620.0,90804470.0,89185256.0,88528504.0,90261620.0,90898810.0,89862480.0,90877576.0
180,-49206.305,110986.695,204100.6,52143.05,-137734.31,6235.216,-69947.43,13938.77,-144545.6,19237.873,-170336.38,25256.719
181,350.671,38095.137,67433.04,-2708.7935,18819.91,27788.271,44378.75,82049.695,-57194.34,-34492.234,13741.571,-58599.086
182,-11565.192,26213.05,48225.426,12336.9795,-32496.611,1517.4153,-16455.719,3376.512,-34116.902,4614.4756,-40185.855,6017.7153
183,1277.6476,161130.53,285436.53,-11535.122,79561.13,117826.53,187756.81,347301.8,-242444.56,-146234.33,57868.07,-248447.45
184,118364800.0,111739660.0,103875040.0,100646350.0,102961020.0,101993896.0,101150920.0,104197450.0,104329500.0,105600850.0,105313140.0,105519064.0
185,176068.58,-112975.74,-62805.273,-183131.33,-13134.087,155775.33,-291487.5,140697.5,3473.4026,117953.016,27731.463,418377.06
186,-46816.152,16554.168,7019.6577,-5030.317,39877.258,-22111.037,45520.75,8218.223,-51108.83,-15832.122,-1895.4988,-34699.3
187,41635.47,-26649.758,-14781.761,-43215.434,-3046.8096,36801.387,-68745.82,33294.43,836.6252,27900.447,6580.1187,98809.414
188,-198447.48,69914.49,29521.088,-21414.965,168915.53,-93633.67,192622.8,34520.332,-216611.84,-67266.69,-8339.741,-147260.73
189,142551230.0,123442560.0,112059800.0,105133656.0,107635230.0,106923940.0,103764120.0,105840540.0,104768820.0,105293544.0,104020970.0,104350860.0
190,180156.8,207552.67,-154322.55,224165.67,-106078.086,22180.076,4397.1323,-86300.65,99821.4,-194444.9,67886.4,183008.2
191,-46264.305,-16572.207,-22325.732,-6653.481,-20346.322,28556.178,44818.08,18433.512,-32023.57,-42099.168,5502.556,4433.9067
192,42582.195,48989.844,-36365.67,52966.02,-24989.322,5256.962,1109.7731,-20283.723,23588.098,-45833.867,16045.978,43255.83
193,-196189.08,-70529.88,-94708.555,-28163.246,-86201.164,120967.91,189682.88,77824.76,-135741.1,-178485.39,22951.01,18543.758
194,116614810.0,107772240.0,102208400.0,104985490.0,104490220.0,100442950.0,104425030.0,104952040.0,102106620.0,101566690.0,101788190.0,99801780.0
195,341391.12,-74117.9,-155041.77,-7852.6997,-136907.78,203345.8,-103800.586,19441.691,175731.47,-150962.7,-34901.945,352706.62
196,-63542.2,32286.934,-44962.69,-21450.137,22803.982,42855.77,-11627.988,-52411.86,17466.191,19524.771,-2169.8816,-18566.174
197,80648.516,-17473.414,-36547.25,-1823.1431,-32253.564,48022.86,-24447.203,4667.008,41496.695,-35583.035,-8215.569,83296.98
198,-269353.1,136572.88,-190642.67,-90907.22,96638.9,181536.1,-49502.42,-222325.2,73854.06,82501.125,-9547.538,-78959.76
